price,rrp_price,discount,store_region,store_open,store_visitors,customer_age,customer_gender,staff_sales,staff_experience,staff_age,in_store_promotions,sales
508.56,50856.0,0.2254326959493365,east,1,907.6213349450463,18.0,female,0,0,41.0,1,0
424.79,42479.0,0.10747161655020614,north,1,915.7640768708125,45.0,male,1,5,38.0,1,0
522.94,52294.00000000001,0.2046208164392519,west,1,912.8184740894359,34.0,male,0,9,42.0,1,0
501.57,50157.0,0.4111554327621455,east,1,993.0521764667012,42.0,female,1,6,33.0,1,1
534.98,53498.0,0.11357524438837781,north,1,917.9995509601758,48.0,female,0,13,36.0,1,0
517.87,51787.0,0.24595696579521523,north,1,949.6143167663262,61.0,male,1,19,42.0,1,1
594.6,59460.0,0.2668227707075433,west,1,917.5834074143404,56.0,female,0,20,42.0,1,1
437.87,43787.0,0.1585152000583408,west,1,918.4914518153716,37.0,male,1,6,41.0,1,0
490.52,49052.0,0.34925624779307113,north,1,936.2619038649034,36.0,male,0,5,47.0,1,1
510.58,51058.0,0.23910414180201586,east,1,985.1415155139229,55.0,female,0,11,35.0,1,0
575.79,57579.0,0.0,west,1,931.297954307328,43.0,male,1,1,36.0,1,0
470.95,47095.0,0.17306140574788442,west,1,959.1059262886866,24.0,male,1,18,42.0,1,0
430.35,43035.0,0.0,south,1,934.9816090545711,51.0,male,1,3,37.0,1,0
515.87,51587.0,0.3437206519627581,west,1,919.4297896486305,48.0,female,0,23,44.0,1,1
417.58,41758.0,0.25658432384122126,west,1,980.6781151554426,20.0,male,1,2,38.0,1,0
491.88,49188.0,0.1735769208534882,east,1,974.2517500936079,53.0,female,1,22,44.0,1,1
459.05,45905.0,0.3174950175168777,east,1,924.7145056919002,30.0,female,1,15,40.0,1,1
540.13,54013.0,0.1096763183523155,west,1,933.176242860671,52.0,male,1,12,49.0,1,0
491.83,49183.0,0.1569822927688613,north,1,941.8584347095339,44.0,female,0,3,40.0,1,0
509.09,50909.0,0.3795028253147771,east,1,943.8678746488945,20.0,male,1,2,43.0,1,1
481.47,48147.0,0.1368226670020372,east,1,930.6970068023529,44.0,female,0,10,39.0,1,0
541.7,54170.00000000001,0.2364310473172013,north,1,955.7867391251758,46.0,female,0,7,35.0,1,0
514.89,51489.0,0.0,west,1,936.8550887320756,26.0,male,0,4,38.0,1,0
447.59,44759.0,0.17906643829176158,east,1,997.3034319173039,50.0,male,1,9,46.0,1,0
550.51,55051.0,0.3035873839064267,south,1,946.796960836491,40.0,male,1,20,45.0,1,1
521.93,52192.99999999999,0.12764626839676288,east,1,981.6504537020185,28.0,female,1,16,41.0,1,0
453.3,45330.0,0.2526918603985283,east,1,911.7303755443621,38.0,female,0,8,43.0,1,0
440.11,44011.0,0.3125664124044667,west,1,972.6983345931367,21.0,female,1,5,37.0,1,0
554.64,55464.0,0.14711243614732536,east,1,993.0623534960247,30.0,female,0,2,43.0,1,0
622.31,62230.99999999999,0.4606922138762926,south,1,902.1677188720338,34.0,female,0,20,41.0,1,1
460.79,46079.0,0.11843411785950099,west,1,959.2449498243028,39.0,male,0,4,42.0,1,0
490.57,49057.0,0.193242783755217,north,1,982.075591570875,56.0,male,1,15,38.0,1,0
511.22,51122.0,0.19935857794043776,east,1,919.4103239745682,36.0,male,0,2,40.0,1,0
473.3,47330.0,0.0,east,1,981.8115909927828,31.0,female,1,4,52.0,1,0
455.81,45581.0,0.3283838561609905,north,1,950.2406910053245,41.0,female,0,7,33.0,1,0
478.53,47853.0,0.2926574728044889,west,1,931.8348762890764,33.0,female,0,18,42.0,1,1
363.31,36331.0,0.0,north,1,981.2716407978899,28.0,female,0,14,46.0,1,0
506.97,50697.0,0.34765814591055005,east,1,975.7357000941009,56.0,female,1,18,40.0,1,1
538.96,53896.0,0.0,west,1,930.2029505452942,50.0,male,1,2,38.0,1,0
551.04,55104.0,0.35707298343411126,east,1,921.5709856573542,59.0,female,1,2,38.0,1,1
426.22,42622.0,0.6956058320022249,north,1,924.2699403922802,50.0,male,0,15,47.0,1,1
547.46,54746.0,0.41754066052409416,west,1,994.9473051885383,53.0,female,0,1,43.0,1,1
448.14,44814.0,0.2873283631118659,north,1,912.5404506228521,41.0,female,0,12,33.0,1,0
514.27,51427.0,0.3178420094546894,west,1,950.2265749476517,49.0,female,0,8,41.0,1,1
440.66,44066.0,0.0,east,1,957.4434235346623,44.0,male,1,1,42.0,1,0
476.55,47655.0,0.0,west,1,941.3452494690268,36.0,female,0,11,42.0,1,0
421.77,42177.0,0.25120009676400457,north,1,909.5607269881741,23.0,male,1,11,41.0,1,0
425.87,42587.0,0.44854446824908106,west,1,919.7615633102444,56.0,female,0,10,43.0,1,1
599.26,59926.0,0.0,west,1,996.8778166961978,29.0,female,1,8,42.0,1,0
500.72,50072.0,0.34079376617559226,north,1,977.6823414223239,32.0,male,1,23,44.0,1,1
564.21,56421.0,0.30252750561656233,west,1,928.3470380097826,19.0,male,1,16,41.0,1,1
440.63,44063.0,0.19969614733141544,north,1,908.7390360119306,39.0,male,0,14,47.0,1,0
474.31,47431.0,0.15115963842567756,west,1,989.8868051112343,42.0,male,1,17,49.0,1,0
544.55,54454.99999999999,0.0,north,1,936.513942613108,35.0,male,1,18,44.0,1,0
483.09,48309.0,0.17584273081901758,east,1,932.5370196046528,36.0,male,1,12,35.0,1,0
470.56,47056.0,0.11587046739564782,south,1,900.3475838470873,50.0,female,1,5,38.0,1,0
571.89,57189.0,0.3206332311508074,north,1,906.1120941069701,35.0,female,0,5,44.0,1,1
512.06,51205.99999999999,0.25276050102893355,west,1,932.5833751430418,35.0,female,1,15,42.0,1,1
509.05,50905.0,0.2806166703322793,east,1,909.2788451990717,51.0,female,0,11,37.0,1,1
476.1,47610.0,0.29207471507562316,north,1,904.5806635074446,52.0,male,0,10,35.0,1,1
522.78,52278.0,0.0,north,1,954.405042389725,51.0,male,1,8,35.0,1,0
473.05,47305.0,0.21284947459529202,south,1,905.3436366262754,38.0,male,0,9,36.0,1,0
497.1,49710.0,0.19082825278315302,south,1,927.378679870634,35.0,male,0,0,29.0,1,0
540.87,54087.0,0.17724400502087373,west,1,967.3766549800689,46.0,male,1,13,34.0,1,0
513.18,51317.99999999999,0.17684109851863447,west,1,957.3155381102413,43.0,male,0,8,37.0,1,0
526.91,52691.0,0.2698785913027192,south,1,907.7563834950727,25.0,female,0,15,41.0,1,1
517.68,51767.99999999999,0.2148219061637698,west,1,917.2658544075491,50.0,male,1,9,34.0,1,0
542.71,54271.0,0.22777402898624982,south,1,944.0041568238928,39.0,female,0,14,42.0,1,1
449.31,44931.0,0.5076549403694955,east,1,900.0907822743069,28.0,female,0,5,36.0,1,1
491.14,49114.0,0.5385202189705456,north,1,976.9604128071053,43.0,male,1,10,40.0,1,1
500.93,50093.0,0.0,south,1,951.3369889228119,23.0,male,1,2,33.0,1,0
503.15,50315.0,0.13007005564124197,south,1,978.9780083663012,50.0,male,0,5,49.0,1,0
539.88,53988.0,0.10546477285274991,east,1,946.7622706092992,57.0,female,1,4,31.0,1,0
518.21,51821.0,0.1515580019114263,north,1,992.9846269615974,54.0,male,1,4,39.0,1,0
550.18,55017.99999999999,0.2305976578110095,south,1,966.008747212491,44.0,female,1,7,44.0,1,0
546.12,54612.0,0.2931510718533196,north,1,908.5629112626532,45.0,male,0,18,44.0,1,1
536.29,53629.0,0.1736606400256157,west,1,901.2025258126426,53.0,female,0,2,36.0,1,0
535.92,53591.99999999999,0.11365018425843487,west,1,934.4660436659296,24.0,male,1,7,31.0,1,0
539.88,53988.0,0.4357319592073784,south,1,965.9897106978593,59.0,male,0,16,40.0,1,1
530.77,53077.0,0.3302977030689346,west,1,933.7434522539945,60.0,female,1,3,41.0,1,1
611.44,61144.00000000001,0.0,west,1,911.8259801735019,40.0,female,0,6,34.0,1,0
534.91,53491.0,0.1690266506359597,south,1,970.783870304648,28.0,female,1,13,35.0,1,0
566.79,56679.0,0.5680857149210781,west,1,954.6575528708911,57.0,male,1,0,36.0,1,1
468.47,46847.0,0.0,north,1,977.2796441244102,28.0,male,0,7,37.0,1,0
446.05,44605.0,0.59387606167647,south,1,941.7855667247237,40.0,female,0,2,42.0,1,1
495.62,49562.0,0.0,south,1,948.9541257211018,51.0,male,0,22,43.0,1,0
527.93,52792.99999999999,0.24374835796763306,south,1,962.0281955411476,40.0,male,0,16,42.0,1,1
443.71,44371.0,0.3761619612067113,west,1,960.9743292095637,41.0,male,1,1,38.0,1,0
592.96,59296.0,0.0,north,1,954.2969261262148,36.0,female,1,0,39.0,1,0
554.58,55458.00000000001,0.6090395239468988,north,1,950.7374735262482,39.0,male,0,11,35.0,1,1
479.77,47977.0,0.20145156484797294,west,1,904.4659242883453,31.0,male,0,10,41.0,1,0
492.86,49286.0,0.15864890736331277,west,1,912.3294001704064,27.0,male,1,22,46.0,1,1
554.53,55453.0,0.4919348785389797,south,1,922.0595752678794,34.0,male,1,3,44.0,1,1
431.07,43107.0,0.6350260915655537,east,1,971.3525601763098,37.0,female,0,10,33.0,1,1
465.11,46511.0,0.12366783517357689,south,1,914.445600685995,46.0,male,0,7,37.0,1,0
511.78,51178.0,0.2964409791022406,north,1,992.3639943088949,60.0,female,1,13,47.0,1,1
449.61,44961.0,0.32424780760179633,west,1,999.4902045534924,29.0,female,0,12,41.0,1,1
493.7,49370.0,0.0,west,1,967.7193789983249,46.0,female,1,11,32.0,1,0
431.16,43116.0,0.21215418075997863,west,1,968.2041562135298,49.0,male,1,8,32.0,1,0
459.0,45900.0,0.3264906134959684,west,1,900.7278639843407,39.0,female,1,22,47.0,1,1
449.18,44918.0,0.10433023166255156,west,1,924.7467223327295,23.0,male,1,9,35.0,1,0
474.54,47454.0,0.0,north,1,930.3611706476921,37.0,female,1,4,39.0,1,0
533.96,53396.0,0.3136256504195327,east,1,931.2716350260556,20.0,male,1,3,41.0,1,1
437.41,43741.0,0.4725640193782511,east,1,985.2284708000636,27.0,female,1,17,39.0,1,1
513.74,51374.0,0.0,south,1,972.370319357406,54.0,female,1,0,35.0,1,0
461.25,46125.0,0.0,north,1,903.3969314739369,41.0,female,0,26,50.0,1,0
431.29,43129.0,0.38848796603950086,west,1,974.3133130836336,50.0,female,1,3,33.0,1,0
531.27,53127.0,0.36588914718272914,south,1,980.7259835938144,26.0,male,0,23,45.0,1,1
488.22,48822.0,0.27279272727958287,south,1,946.58461263512,53.0,male,1,6,37.0,1,0
486.27,48627.0,0.18862431502010388,east,1,936.5301967999823,50.0,female,0,14,43.0,1,0
521.51,52151.0,0.3721601313181706,south,1,992.0412827286232,20.0,female,0,7,34.0,1,1
449.55,44955.0,0.16244042359261035,east,1,937.0130525094314,56.0,female,1,0,48.0,1,0
439.58,43958.0,0.0,south,1,920.8954664034998,58.0,female,0,19,43.0,1,0
555.56,55555.99999999999,0.0,north,1,962.7331815707179,36.0,female,0,7,40.0,1,0
544.66,54466.0,0.3658202110785769,south,1,914.7212525911947,35.0,male,0,14,44.0,1,1
562.98,56298.0,0.1817712013245431,north,1,950.2343839721242,30.0,male,0,12,37.0,1,0
495.01,49501.0,0.17747539651576205,east,1,938.6216940204393,60.0,female,1,7,42.0,1,0
453.79,45379.0,0.0,east,1,921.7377606287403,52.0,male,1,15,38.0,1,0
553.79,55379.0,0.26554756891046905,north,1,934.977755119258,39.0,female,1,8,40.0,1,1
607.3,60729.99999999999,0.10310988924764448,west,1,951.8439918048028,34.0,male,0,14,40.0,1,0
505.27,50527.0,0.30654362398630136,south,1,911.4897231061274,33.0,female,0,9,44.0,1,1
605.68,60567.99999999999,0.1096702670516286,west,1,921.5186419912127,42.0,female,1,11,43.0,1,0
499.35,49935.0,0.1453153265003402,south,1,910.4411416608749,43.0,female,0,19,43.0,1,0
516.96,51696.0,0.1996243948013351,west,1,994.2222925856098,47.0,male,0,6,43.0,1,0
511.64,51164.0,0.22940464907697317,west,1,999.9634386469276,22.0,male,0,2,40.0,1,0
523.03,52303.0,0.3269282390430997,west,1,961.108450251005,58.0,female,1,4,41.0,1,1
445.57,44557.0,0.11263174547725971,north,1,990.9459004242727,23.0,male,1,10,32.0,1,0
485.24,48524.0,0.28199265997189743,south,1,957.6073561762865,38.0,female,1,1,41.0,1,0
558.57,55857.00000000001,0.3092395557140869,east,1,958.2410392998661,57.0,female,0,2,31.0,1,1
434.37,43437.0,0.23309606457250723,south,1,944.9420788416878,48.0,male,1,26,49.0,1,1
482.49,48249.0,0.1256505697913809,south,1,946.991588876312,53.0,female,0,4,46.0,1,0
577.67,57766.99999999999,0.1471930240536728,east,1,970.9537489373981,50.0,female,1,1,43.0,1,0
487.77,48777.0,0.0,west,1,903.6445812673722,28.0,male,0,3,33.0,1,0
491.81,49181.0,0.4344086781722823,north,1,908.4178145394039,52.0,female,1,0,38.0,1,1
409.3,40930.0,0.1608801014216422,north,1,904.4994779985915,55.0,female,0,3,40.0,1,0
497.05,49705.0,0.19736337550205008,south,1,980.8449359585331,21.0,male,1,18,44.0,1,1
384.52,38452.0,0.0,east,1,977.3730635831373,55.0,male,0,16,40.0,1,0
432.05,43205.0,0.0,south,1,939.2916743683634,57.0,female,0,5,42.0,1,0
513.51,51351.0,0.0,east,1,953.3291143371517,53.0,female,1,13,40.0,1,0
539.49,53949.0,0.35864488428229,east,1,935.410186944841,34.0,female,1,9,42.0,1,1
475.07,47507.0,0.4818725818925322,south,1,939.2097600317007,34.0,male,1,6,35.0,1,1
503.02,50302.0,0.14729903249958118,west,1,988.9947085141167,33.0,female,0,2,33.0,1,0
555.0,55500.0,0.0,west,1,915.4823680507114,50.0,female,1,15,44.0,1,0
531.78,53178.0,0.13248463208335895,west,1,929.7543115950565,31.0,male,0,11,45.0,1,0
458.28,45828.0,0.23903598094278755,east,1,943.8277335208893,30.0,male,0,15,37.0,1,0
474.46,47446.0,0.392950287796122,east,1,934.7178760347762,58.0,male,1,3,41.0,1,1
568.5,56850.0,0.3764429416992796,south,1,929.048952917272,20.0,male,0,21,43.0,1,1
527.42,52741.99999999999,0.36690816168922735,west,1,928.0497993786519,46.0,female,1,0,38.0,1,1
489.44,48944.0,0.0,east,1,960.2753130217891,58.0,male,0,4,44.0,1,0
583.52,58352.0,0.30564690863004146,south,1,982.0552922978475,44.0,female,1,29,52.0,1,1
560.47,56047.0,0.3864754860931737,west,1,942.1939801233793,28.0,male,0,16,38.0,1,1
586.61,58661.0,0.2564022088607652,north,1,936.6021668403808,34.0,female,1,5,38.0,1,1
490.64,49064.0,0.2066008931002558,east,1,986.581547192803,47.0,female,0,4,38.0,1,0
490.09,49009.0,0.0,east,1,901.2335563952553,54.0,female,1,5,40.0,1,0
531.64,53164.0,0.3805067828912069,west,1,905.3888769095267,61.0,female,0,7,40.0,1,1
589.69,58969.00000000001,0.19403892154975255,north,1,946.9910825968449,25.0,female,0,8,36.0,1,0
537.29,53729.0,0.0,south,1,987.8232258776519,58.0,female,0,3,38.0,1,0
440.55,44055.0,0.20375527509847047,west,1,926.7930917168096,60.0,female,1,8,29.0,1,0
436.36,43636.0,0.3491224776187997,east,1,972.9801100189092,39.0,female,0,0,30.0,1,0
534.28,53428.0,0.34252173452513907,west,1,982.061602266818,33.0,male,1,16,39.0,1,1
424.5,42450.0,0.43412495413564495,south,1,982.9197302253027,57.0,male,0,1,34.0,1,0
574.58,57458.00000000001,0.41210813518718153,south,1,926.9267988376856,28.0,male,1,0,35.0,1,1
540.65,54065.0,0.12281062591620016,west,1,936.5710338808772,44.0,male,1,30,51.0,1,1
392.48,39248.0,0.0,west,1,986.9863393973253,49.0,male,1,0,33.0,1,0
408.24,40824.0,0.5420085552495156,west,1,991.5968312969512,33.0,male,0,0,38.0,1,1
469.21,46921.0,0.13864553391904408,west,1,993.273090175705,36.0,male,1,6,40.0,1,0
454.83,45483.0,0.12427935286161094,east,1,980.6915274170212,35.0,male,0,0,42.0,1,0
467.15,46715.0,0.17910006272351844,west,1,924.1002451153455,22.0,female,1,19,41.0,1,0
496.22,49622.0,0.0,west,1,946.7247137064339,40.0,male,1,20,42.0,1,0
513.56,51355.99999999999,0.2645107835684466,west,1,949.9547236741685,45.0,male,0,6,41.0,1,0
538.8,53879.99999999999,0.22065464534224258,east,1,902.6696331349382,53.0,male,1,14,47.0,1,1
535.5,53550.0,0.2432608687540456,east,1,926.784224831685,24.0,female,1,16,40.0,1,1
533.17,53316.99999999999,0.3317923060433808,west,1,924.45685021807,56.0,male,0,18,45.0,1,1
451.96,45196.0,0.0,east,1,933.9153049825791,27.0,female,1,6,39.0,1,0
529.83,52983.00000000001,0.45593133588510426,south,1,919.9021458576519,43.0,female,1,1,48.0,1,1
483.96,48396.0,0.2832321468856571,south,1,939.6919268800445,38.0,male,0,11,48.0,1,1
456.57,45657.0,0.45549654390270117,west,1,966.5347458234919,28.0,male,0,12,38.0,1,1
462.46,46246.0,0.0,north,1,989.8540783241513,48.0,male,0,8,41.0,1,0
474.23,47423.0,0.0,south,1,957.5779908453092,33.0,female,0,17,45.0,1,0
522.0,52200.0,0.0,west,1,928.6132762179735,49.0,female,0,3,37.0,1,0
556.43,55642.99999999999,0.0,west,1,998.4202379577383,54.0,female,1,1,43.0,1,0
491.38,49138.0,0.11459248894826367,east,1,935.389144293779,47.0,female,0,6,32.0,1,0
484.27,48427.0,0.0,east,1,902.7479457936346,29.0,male,1,0,38.0,1,0
499.68,49968.0,0.0,west,1,973.9677565930522,48.0,female,1,11,44.0,1,0
483.14,48314.0,0.0,west,1,902.6944263218987,26.0,female,1,12,42.0,1,0
497.04,49704.0,0.19401326347385356,south,1,908.6361087252325,19.0,female,1,0,35.0,1,0
426.19,42619.0,0.487324495211647,north,1,994.5947420390322,60.0,male,1,20,43.0,1,1
519.85,51985.0,0.30174852529153134,east,1,967.1093358171157,24.0,female,0,19,47.0,1,1
515.53,51553.0,0.28960208859675723,east,1,977.9413375088441,35.0,female,1,7,50.0,1,1
573.74,57374.0,0.370182323935444,east,1,959.9281228866907,34.0,female,1,10,42.0,1,1
460.95,46095.0,0.24752488336410056,south,1,949.4456629207968,39.0,male,1,8,29.0,1,0
504.95,50495.0,0.21284924729686844,west,1,973.8818880321488,57.0,female,1,16,38.0,1,1
478.76,47876.0,0.12316927992402735,north,1,916.0922588611891,42.0,male,0,17,42.0,1,0
557.28,55728.0,0.2794596320601888,west,1,963.4803220640669,56.0,male,1,8,33.0,1,1
440.67,44067.0,0.0,south,1,929.279551451812,30.0,female,1,25,46.0,1,0
468.93,46893.0,0.0,east,1,932.6991944258037,22.0,male,0,15,37.0,1,0
572.62,57262.0,0.0,west,1,978.9335126168503,20.0,female,0,2,38.0,1,0
494.32,49432.0,0.25165168266735294,east,1,990.3448219237624,23.0,female,1,8,33.0,1,0
531.64,53164.0,0.13104035862661834,west,1,935.8167457546382,45.0,female,0,4,40.0,1,0
435.64,43564.0,0.0,west,1,955.6562618347261,28.0,female,1,3,44.0,1,0
476.67,47667.0,0.0,east,1,958.1673818464056,23.0,male,0,17,48.0,1,0
517.28,51728.0,0.11289274606269573,north,1,923.2049069487168,40.0,female,0,1,35.0,1,0
460.6,46060.0,0.26874992263448266,west,1,981.8808100107191,59.0,male,0,12,33.0,1,0
563.69,56369.00000000001,0.0,north,1,902.2268765556323,50.0,male,0,6,41.0,1,0
546.81,54680.99999999999,0.0,west,1,908.7313569972778,32.0,male,0,4,49.0,1,0
495.64,49564.0,0.5376471336712348,north,1,951.9377723191644,42.0,male,1,15,38.0,1,1
505.53,50553.0,0.41375973056300863,south,1,990.4521780312953,36.0,female,1,10,38.0,1,1
511.49,51149.0,0.17863533184550814,north,1,972.6020883153884,59.0,male,1,7,45.0,1,0
562.74,56274.0,0.22299445538291288,south,1,967.4934329796454,20.0,female,0,11,42.0,1,1
457.91,45791.0,0.36318426674127063,west,1,990.0736809906165,34.0,female,0,4,37.0,1,0
464.34,46434.0,0.0,north,1,973.5633063929398,56.0,male,1,10,32.0,1,0
498.51,49851.0,0.13199865395301488,west,1,958.5513779366349,61.0,female,0,18,39.0,1,0
491.51,49151.0,0.10294121739199498,north,1,907.8319738102407,49.0,female,0,8,43.0,1,0
516.71,51671.0,0.4721585829255639,south,1,900.031211368145,21.0,female,1,2,43.0,1,1
436.73,43673.0,0.5279121635585877,south,1,919.4247191594043,51.0,female,1,13,40.0,1,1
478.5,47850.0,0.0,north,1,908.743664713044,56.0,female,1,19,49.0,1,0
462.12,46212.0,0.0,south,1,954.0386291693693,42.0,male,0,8,45.0,1,0
432.81,43281.0,0.12150634383297326,north,1,992.3050729048657,29.0,male,1,6,38.0,1,0
588.07,58807.00000000001,0.0,east,1,963.022732758553,23.0,female,0,4,37.0,1,0
462.12,46212.0,0.0,north,1,969.8065954934948,46.0,female,0,0,42.0,1,0
538.04,53804.0,0.5871462015608582,north,1,947.9325090512399,36.0,female,1,3,39.0,1,1
466.85,46685.0,0.26853697330424176,west,1,980.9048583275468,59.0,male,0,10,38.0,1,0
576.43,57642.99999999999,0.18156974442862114,north,1,972.5589016333063,37.0,male,0,0,27.0,1,0
496.71,49671.0,0.2789500407041036,east,1,991.8433559351921,24.0,female,1,1,46.0,1,0
496.62,49662.0,0.0,north,1,920.2512936050981,58.0,female,1,6,40.0,1,0
421.59,42159.0,0.4436044164126682,east,1,948.0620002712101,19.0,male,1,9,39.0,1,1
567.14,56714.0,0.3354900582552536,east,1,937.9482557148868,55.0,female,0,25,54.0,1,1
487.34,48734.0,0.20832092925336307,east,1,944.8216262725826,19.0,female,0,16,38.0,1,0
527.16,52716.0,0.0,north,1,928.4332051638883,45.0,female,0,9,32.0,1,0
548.31,54830.99999999999,0.21205455022068792,north,1,956.6451915545083,58.0,male,1,1,37.0,1,0
504.53,50453.0,0.26420226595738894,east,1,973.8545158419562,46.0,female,1,0,38.0,1,0
500.79,50079.0,0.1791611739472655,east,1,915.8366450883115,28.0,female,1,11,41.0,1,0
555.91,55591.0,0.0,north,1,954.0640989735756,38.0,female,1,20,53.0,1,0
502.28,50228.0,0.3090347128325458,west,1,930.2353593901555,60.0,female,1,8,42.0,1,1
435.21,43521.0,0.0,north,1,973.4325117371191,60.0,male,0,13,46.0,1,0
575.79,57579.0,0.29166055408694075,south,1,987.3821001844234,26.0,female,0,1,42.0,1,1
405.05,40505.0,0.3987396628384249,south,1,910.1273588518086,31.0,male,0,12,39.0,1,1
458.31,45831.0,0.15664787186796722,west,1,964.6967926864445,50.0,male,1,16,41.0,1,0
542.02,54202.0,0.28977200805088477,north,1,920.7947957394714,59.0,male,1,0,36.0,1,0
483.58,48358.0,0.3017002293843041,north,1,966.1046258033805,46.0,female,1,17,39.0,1,1
482.88,48288.0,0.23571997371003628,west,1,991.2474978159306,35.0,female,0,16,38.0,1,1
547.17,54716.99999999999,0.2297251996590856,west,1,932.1659625066467,33.0,male,1,9,35.0,1,1
462.29,46229.0,0.0,north,1,929.6761983840917,26.0,male,1,3,40.0,1,0
475.76,47576.0,0.10779421328362317,north,1,990.5993003196321,45.0,female,0,24,52.0,1,0
441.92,44192.0,0.0,north,1,985.4812161309651,27.0,female,0,16,41.0,1,0
520.13,52013.0,0.41334942225808696,west,1,922.7916876359697,54.0,male,1,12,41.0,1,1
560.66,56066.0,0.14566990995696313,north,1,968.9206228482545,31.0,female,1,24,47.0,1,1
516.37,51637.0,0.20838866154402222,west,1,988.6608125764685,31.0,female,1,5,33.0,1,0
544.87,54487.0,0.5453552983466097,east,1,983.3620413955788,39.0,female,0,17,41.0,1,1
503.99,50399.0,0.5618673375166244,west,1,967.6369678492018,57.0,female,1,6,46.0,1,1
460.27,46027.0,0.2899105955867137,north,1,985.1098269446168,28.0,male,0,16,47.0,1,1
450.23,45023.0,0.0,south,1,991.79063502414,55.0,male,1,3,39.0,1,0
494.87,49487.0,0.5528830117124255,east,1,975.1393273179173,44.0,male,0,10,41.0,1,1
492.91,49291.0,0.19001334095441563,west,1,909.4313533182035,55.0,female,0,12,36.0,1,0
566.62,56662.0,0.5918921566764044,west,1,944.0024208692189,46.0,female,0,4,36.0,1,1
523.31,52330.99999999999,0.18685660390776435,east,1,940.4893609981407,23.0,female,0,0,42.0,1,0
478.65,47865.0,0.16753891858019934,west,1,924.2065333781079,39.0,male,0,8,40.0,1,0
446.49,44649.0,0.0,east,1,976.9059504729767,21.0,male,0,0,35.0,1,0
554.58,55458.00000000001,0.12214353249951314,north,1,928.5131223627005,52.0,female,1,2,33.0,1,0
522.58,52258.00000000001,0.611064549622411,south,1,999.3165297955992,32.0,female,1,2,34.0,1,1
515.17,51516.99999999999,0.10814996080146375,east,1,996.5932864649174,49.0,male,1,7,35.0,1,0
504.24,50424.0,0.4087654537875516,south,1,989.9466132209077,56.0,female,1,15,42.0,1,1
571.39,57139.0,0.17785440530743565,west,1,968.5393212913862,54.0,male,1,1,42.0,1,0
559.77,55977.0,0.19578401034738183,west,1,944.6050574690842,19.0,female,0,13,42.0,1,1
486.89,48689.0,0.13008274027642452,west,1,969.6759064905407,37.0,female,0,18,48.0,1,0
481.55,48155.0,0.3977217586308018,west,1,974.0899272178099,51.0,male,0,1,36.0,1,1
549.67,54966.99999999999,0.0,east,1,965.0140503618849,37.0,male,1,10,34.0,1,0
505.52,50552.0,0.25344907922572535,south,1,953.8683454138718,45.0,female,0,16,39.0,1,1
519.02,51902.0,0.1845268928452916,east,1,963.0058611455139,50.0,male,0,1,42.0,1,0
479.19,47919.0,0.0,north,1,987.9238267407121,22.0,female,0,5,49.0,1,0
536.09,53609.0,0.11437112540947754,south,1,939.2015299516975,22.0,male,1,11,35.0,1,0
452.68,45268.0,0.16366449545110845,east,1,919.320498964311,27.0,male,1,12,38.0,1,0
416.73,41673.0,0.0,south,1,973.5799855042795,49.0,male,0,3,49.0,1,0
521.84,52184.0,0.0,south,1,998.2575474521173,39.0,female,0,12,40.0,1,0
582.09,58209.0,0.26039186101270784,south,1,905.3469856254474,42.0,male,0,10,48.0,1,1
528.65,52865.0,0.2804378794075286,west,1,932.6486076224814,42.0,male,0,6,36.0,1,1
504.74,50474.0,0.29085194999216507,south,1,953.5581020582749,32.0,female,1,0,36.0,1,0
561.33,56133.00000000001,0.49743248886509583,south,1,995.1100055238525,35.0,female,1,5,33.0,1,1
448.43,44843.0,0.15081648402648887,east,1,935.6274327889745,56.0,male,0,10,39.0,1,0
519.75,51975.0,0.0,west,1,936.1252126906932,41.0,female,1,9,30.0,1,0
507.54,50754.0,0.23989532389129603,west,1,966.107498196456,56.0,male,0,4,42.0,1,0
510.82,51082.0,0.4394529530239631,south,1,931.044421021266,22.0,male,0,3,32.0,1,1
441.27,44127.0,0.29314782405889284,east,1,908.1654136131167,38.0,female,1,14,41.0,1,1
535.77,53577.0,0.0,north,1,967.6861900294232,46.0,male,0,3,40.0,1,0
624.58,62458.00000000001,0.10293124207340333,south,1,986.0251223935039,19.0,female,1,14,40.0,1,0
516.53,51653.0,0.0,north,1,932.8609447820297,27.0,female,0,20,42.0,1,0
629.78,62978.0,0.22383089816427415,west,1,989.0745996081622,53.0,male,1,9,46.0,1,1
494.36,49436.0,0.23355676647186427,south,1,964.7751273009876,28.0,female,0,14,43.0,1,1
544.56,54455.99999999999,0.15138883616593848,north,1,962.9673704189612,61.0,female,1,17,40.0,1,0
461.3,46130.0,0.11225214650805548,east,1,918.2994187603114,31.0,female,0,4,34.0,1,0
495.23,49523.0,0.15268901830308046,west,1,958.3008878803031,47.0,female,1,19,41.0,1,0
499.76,49976.0,0.4761009556033024,west,1,996.9883159521515,35.0,male,1,15,45.0,1,1
529.3,52929.99999999999,0.0,east,1,975.8634952150587,26.0,female,1,11,38.0,1,0
548.62,54862.0,0.0,south,1,919.6907501550302,36.0,female,1,3,40.0,1,0
483.69,48369.0,0.11693556278975843,west,1,947.9608808165707,24.0,male,0,5,38.0,1,0
